Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #5713,Sea Green,Kelly Green,Black,Black,[none],Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5714,Rust,Green Tea,Black,Black,White,Black,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5715,Green Wave,White Smoke,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5716,Rust,Cyan,Slate,Black,[none],Black,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5717,Burnt Coral,Midnight Blue,Black,Black,Slate,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5718,French Blue,Mr. Yuk Green,Black,Black,White,Black,Red,Gold,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5719,Rust,Ice Blue,Black,Black,[none],Black,Red,Amethyst,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5720,Rust,Tiffany Blue,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5721,Rust,Wildflower,Black,Black,[none],White,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5722,Sea Green,Eggplant,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5723,Burnt Coral,Titanium,Black,Black,[none],Black,White,Black,Water Bottle,Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5724,Desert Ground,Dark Turquoise,Black,Black,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5725,Marigold,Honeydew,Slate,Black,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5726,Desert Ground,Silver,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5727,Sea Green,Mr. Yuk Green,Black,Black,Slate,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5728,Burnt Coral,Aqua,Black,Black,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5729,Rust,Dolphin Grey,Slate,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5730,Marigold,Dark Turquoise,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5731,Burnt Coral,Deep Sea,Black,Black,[none],Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5732,Royal Purple,Grape,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5733,Frost,Yellow,Black,Gum,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5734,Green Wave,Ice Blue,White,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5735,Green Wave,Grey,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5736,Sea Green,Navy,Black,Black,[none],Black,Brown,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5737,Frost,Yacht Green,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5738,Sea Green,Fuchsia,Black,Gum,[none],Black,Red,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5739,Marigold,Green Tea,Black,Black,[none],Brown,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5740,Green Wave,Crimson,Black,White,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5741,Rust,Violet,Black,Black,[none],Brown,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5742,Burnt Coral,Light Pink,Black,Black,[none],White,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5743,Rust,Light Coral,Slate,Black,[none],Black,Red,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5744,Raspberry Sorbet,Forest,Black,Black,White,Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5745,Marigold,Peach,Black,Gum,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5746,Green Wave,Red,Black,Gum,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5747,Raspberry Sorbet,Aqua,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5748,Raspberry Sorbet,Peach,Slate,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5749,Green Wave,Hot Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5750,French Blue,Black,Black,White,Slate,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5751,Frost,Teal,Black,Black,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5752,Frost,Silver,Black,White,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5753,Burnt Coral,Yellow,Black,Black,[none],Black,Red,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5754,Frost,Tiffany Blue,Black,White,Slate,Brown,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5755,Royal Purple,Mist,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5756,Sea Green,Metal,White,White,[none],Black,Brown,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5757,French Blue,Submarine Grey,White,White,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5758,French Blue,Powder Blue,Black,Black,[none],Black,White,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5759,Green Wave,Light Coral,Black,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5760,Raspberry Sorbet,Steel,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5761,Desert Ground,Antique White,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5762,Desert Ground,Navy,Black,Black,White,Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5763,Rust,Yellow,Black,Black,[none],White,Red,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5764,Desert Ground,Submarine Grey,White,Black,[none],Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5765,Rust,Lime,Slate,White,White,Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5766,Rust,Navy,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5767,Royal Purple,Lime,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5768,French Blue,Lemon,Black,Black,White,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5769,Burnt Coral,Navy,White,Black,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5770,Rust,Deep Sea,Slate,Black,[none],Black,Red,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5771,Rust,Country Club Green,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5772,Desert Ground,Baby Blue,White,White,[none],Brown,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5773,Royal Purple,Snow,Slate,Black,[none],Black,Blue,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5774,Rust,Silly Puddy,Slate,Black,[none],Black,Yellow,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5775,Marigold,Midnight Blue,Black,Black,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5776,Frost,Green Tea,Black,Gum,Slate,Brown,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5777,Royal Purple,Deep Sea,Black,Black,[none],Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5778,Desert Ground,Tangerine,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5779,Desert Ground,Dark Red,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5780,Sea Green,Tiffany Blue,Black,Black,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5781,Sea Green,Ice Blue,Black,Black,[none],Brown,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5782,Desert Ground,Peach,Black,Gum,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5783,French Blue,Titanium,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5784,Marigold,Red,Black,Black,White,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5785,Green Wave,Light Pink,White,Black,White,Brown,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5786,Marigold,Kelly Green,Slate,Black,White,Brown,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5787,Green Wave,Peach,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5788,Burnt Coral,Big League Chew,Black,Black,[none],Brown,Brown,Red,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #5789,French Blue,Office Green,Black,Black,White,Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5790,Rust,Dark Red,Slate,White,White,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5791,Sea Green,Honeydew,Black,Gum,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5792,Desert Ground,White Smoke,Black,Black,[none],Black,White,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5793,Green Wave,Miami Pink,White,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5794,Desert Ground,Submarine Grey,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5795,French Blue,Ice Blue,Black,Black,[none],Brown,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5796,Burnt Coral,Baby Blue,Slate,Black,Slate,Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5797,Frost,Orange,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5798,Rust,Dolphin Grey,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5799,Burnt Coral,Magenta,White,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5800,Burnt Coral,Light Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5801,Rust,Carbon,White,Black,[none],Black,Yellow,White,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5802,Raspberry Sorbet,Light Pink,White,Black,White,White,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5803,Frost,Aquamarine,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5804,Royal Purple,Lavender,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5805,Sea Green,Violet,White,Black,[none],Black,Black,Amethyst,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #5806,Burnt Coral,Orange,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5807,Green Wave,Light Sea Green,White,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5808,French Blue,Algee,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5809,Desert Ground,White,White,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5810,Burnt Coral,Carolina Blue,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5811,Frost,Silly Puddy,Black,Gum,[none],Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5812,Raspberry Sorbet,Dark Charcoal,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5813,Green Wave,Cardinal,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5814,Sea Green,Antique White,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5815,Rust,Unmellow Yellow,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5816,Green Wave,Forest,Black,White,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5817,Marigold,Aqua,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5818,Green Wave,Antique White,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5819,Frost,Maldives Blue,Black,White,[none],Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5820,Burnt Coral,Coral,Black,Black,[none],Black,Brown,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5821,Green Apple,Cyber Gold,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5822,Raspberry Sorbet,Gold,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5823,Frost,Silver,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5824,Royal Purple,Crimson,White,Black,[none],Black,Blue,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5825,Raspberry Sorbet,Matte Blue,Black,White,[none],Black,Blue,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5826,Sea Green,Mr. Yuk Green,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5827,Green Wave,Tangerine,White,White,Slate,Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5828,French Blue,Deep Sea,Slate,Gum,Slate,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5829,Sea Green,Carolina Blue,Slate,Black,[none],White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5830,Rust,Hot Coral,Slate,Black,[none],Black,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5831,French Blue,Algee,Black,Black,White,Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5832,Royal Purple,Dark Charcoal,Black,Black,White,Black,Red,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5833,Green Wave,Titanium,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5834,Frost,Fuchsia,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5835,Green Wave,Gold,Black,White,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5836,Rust,Honeydew,Slate,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5837,Desert Ground,Grey,Black,Black,Slate,Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5838,Green Wave,Violet,Black,Black,[none],Brown,Brown,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5839,French Blue,Tangerine,Black,Black,[none],White,Yellow,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5840,Rust,Ice Blue,Black,Black,[none],Brown,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5841,Burnt Coral,Navy,Black,Black,Slate,White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5842,Rust,Silly Puddy,White,Gum,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5843,Burnt Coral,Meteor,White,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5844,Green Wave,Baby Blue,White,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5845,Raspberry Sorbet,Fuchsia,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5846,Raspberry Sorbet,Magenta,Black,Gum,[none],White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5847,Frost,Magenta,White,Black,White,Black,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5848,Burnt Coral,Unmellow Yellow,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5849,Raspberry Sorbet,Pink,Black,Black,[none],Black,Yellow,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5850,Green Wave,Fuchsia,Black,White,[none],Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5851,Burnt Coral,Submarine Grey,Black,White,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5852,French Blue,Yellow,Black,Black,[none],White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5853,Marigold,Yacht Green,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5854,Raspberry Sorbet,Midnight Blue,Black,White,[none],Brown,Black,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5855,Frost,Lime,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5856,Marigold,Big League Chew,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5857,Frost,Hot Coral,Slate,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5858,Desert Ground,Lime,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5859,Sea Green,Violet,Black,Black,[none],Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5860,Marigold,Maldives Blue,Slate,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5861,Sea Green,White,White,Black,White,Black,White,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5862,French Blue,Wildflower,Black,Gum,White,Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5863,Royal Purple,Mist,Slate,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5864,Rich Electric Blue,Lava,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5865,Burnt Coral,Orange,White,Black,White,Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5866,Raspberry Sorbet,Lime,Slate,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5867,Rust,Cobalt,Black,White,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5868,Sea Green,Snow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5869,Burnt Coral,Light Sea Green,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #5870,Royal Purple,Blue,Black,Gum,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5871,Royal Purple,Silver,Black,Black,[none],Black,Blue,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5872,Desert Ground,Hot Pink,Black,Gum,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5873,Raspberry Sorbet,Hot Pink,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5874,Raspberry Sorbet,Alice Blue,Black,Gum,[none],White,Black,Amethyst,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #5875,French Blue,Blue,Black,Gum,White,Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5876,Sea Green,Grey,White,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5877,Sea Green,Silly Puddy,White,Black,[none],Black,Red,Black,Water Bottle,[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #5878,Green Wave,Meteor,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5879,Burnt Coral,Dark Charcoal,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5880,Desert Ground,Electric Bubble Gum,Black,Black,[none],Black,Black,Blue,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5881,Raspberry Sorbet,Midnight Blue,Slate,Black,[none],Black,Black,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5882,Marigold,Unmellow Yellow,Black,Gum,[none],Brown,Brown,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5883,Desert Ground,Magenta,White,White,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5884,Frost,Hot Coral,Black,Gum,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5885,French Blue,Sea Foam,White,Black,White,Black,Black,Gold,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5886,Raspberry Sorbet,Sea Green,Slate,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5887,Burnt Coral,Antique White,Black,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5888,Royal Purple,Light Sea Green,Black,Black,[none],Black,Blue,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #5889,Rust,Powder Blue,Black,Gum,[none],Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5890,Raspberry Sorbet,Deep Sea,Black,Gum,[none],Black,Red,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5891,Green Wave,Aquamarine,Black,Black,White,Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5892,Desert Ground,Red,Black,Black,White,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5893,Marigold,Eggplant,Slate,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5894,Rust,Meteor,Black,Black,White,Black,Black,Gold,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #5895,Burnt Coral,Yellow,Black,Black,[none],Brown,Brown,Gold,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5896,French Blue,Blue,Black,Black,[none],Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #5897,Burnt Coral,Dark Ice,Black,White,Slate,Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
